x,y,radian,id,reversed,,,,
152,316,354,1,TRUE,,,,
81,365,113,1,FALSE,,,,
134,362,234,2,TRUE,,,,
114,407,354,2,TRUE,,,,
182,357,113,3,FALSE,,,,
144,447,113,3,FALSE,,,,
191,441,234,4,TRUE,,,,
169,489,354,4,TRUE,,,,
232,351,234,5,TRUE,,,,
209,396,354,5,TRUE,,,,
267,447,105,6,FALSE,,,,
293,527,42,6,FALSE,,,,
303,479,340,7,FALSE,,,,
341,510,100,7,FALSE,,,,
316,431,42,8,FALSE,,,,
389,496,42,8,FALSE,,,,
399,448,340,9,FALSE,,,,
437,479,100,9,FALSE,,,,
325,381,340,10,FALSE,,,,
363,415,100,10,FALSE,,,,
426,376,30,11,FALSE,,,,
513,378,150,11,TRUE,,,,
470,356,270,12,FALSE,,,,
514,329,30,12,FALSE,,,,
427,328,150,13,TRUE,,,,
510,279,150,13,TRUE,,,,
471,254,270,14,FALSE,,,,
513,227,30,14,FALSE,,,,
383,301,270,15,FALSE,,,,
426,277,30,15,FALSE,,,,
409,205,320,16,FALSE,,,,
437,124,260,16,FALSE,,,,
397,155,200,17,FALSE,,,,
389,108,320,17,FALSE,,,,
362,190,260,18,FALSE,,,,
343,92,260,18,FALSE,,,,
307,126,200,19,FALSE,,,,
295,76,320,19,FALSE,,,,
325,223,200,20,FALSE,,,,
317,175,320,20,FALSE,,,,
241,167,250,21,FALSE,,,,
170,116,185,21,FALSE,,,,
193,160,125,22,FALSE,,,,
142,157,250,22,FALSE,,,,
211,208,185,23,FALSE,,,,
111,197,185,23,FALSE,,,,
134,241,125,24,FALSE,,,,
83,237,250,24,FALSE,,,,
